model,split,point,L0Bar,L0Y,true_Strength,pred_Strength,true_Toughness,pred_Toughness
GPR,seed02,13,1.1,1.5,20.16537021859946,48.60996826432848,21.981828240884,12.358583837724023
GPR,seed02,14,1.1,1.8,25.870520205273934,15.411318421895245,14.0049283108389,15.445361769542288
GPR,seed02,87,1.8,1.5,75.22236512124877,49.782429637239424,11.421824151342928,16.700956291616656
GPR,seed02,93,1.9,1.0,68.1554204717836,66.03169575368288,9.81690258819314,12.435605984065948
GPR,seed02,5,1.0,2.0,106.02724465602475,83.49333475615614,5.360247481788985,13.114245409433932
GPR,seed02,73,1.7,1.1,78.50919337690385,75.56252791418761,21.65198286684715,17.394170406723596
GPR,seed02,41,1.4,1.0,86.1572725747117,61.90243026812112,24.46021001385732,21.406305640774615
GPR,seed02,60,1.5,2.5,77.430549346183,53.088332469737956,5.28813934914015,13.078291079866961
GPR,seed02,29,1.2,2.3,94.19984376701287,88.98687920341573,4.6685111413823535,8.754969812647083
GPR,seed02,11,1.1,1.3,32.1657926883108,45.255465852442754,22.335185977271397,13.758466364061114
k-NN,seed02,24,1.2,1.5,63.332813736939954,40.16951127816116,1.82898508052785,11.784227074506024
k-NN,seed02,91,1.8,2.2,48.83200749593603,26.917799546900074,1.8618713309090102,13.457651046166115
k-NN,seed02,28,1.2,2.2,94.71421913113033,67.39408988868823,4.434601146470383,11.851450136751433
k-NN,seed02,56,1.5,1.8,45.81819199191605,30.917912218799525,11.2627084006723,15.481331676763018
k-NN,seed02,2,1.0,1.4,20.89585714361514,41.412357675669774,16.56761127473616,12.43734690338955
k-NN,seed02,53,1.5,1.3,20.781487856364,43.683323716813675,13.267190582608643,19.598409587215645
k-NN,seed02,45,1.4,1.7,54.98950678020617,33.76428188352856,6.403239343364375,14.49522193872556
k-NN,seed02,79,1.7,2.0,29.124210888826802,28.51444497048573,19.710073901690876,14.390761354047552
k-NN,seed02,61,1.6,1.0,78.60220609535597,71.3694749728909,17.989211690166634,21.28945886818091
k-NN,seed02,30,1.2,2.4,93.48940821225624,92.54963197122912,3.98125478783674,4.796809079096656
k-NN,seed02,44,1.4,1.6,18.632969188112835,29.441948369166898,15.479088510995524,14.91488376294774
k-NN,seed02,25,1.2,1.6,24.95659463756515,34.14590228335558,19.11475683793465,12.461618182521889
k-NN,seed02,108,2.0,1.3,66.91419695119404,68.50029694766815,11.52766858628333,14.473250258110994
k-NN,seed02,102,1.9,2.2,17.088880431403968,26.940191873920636,18.899387459468134,13.019340449276571
k-NN,seed02,13,1.1,1.5,20.16537021859946,41.412357675669774,21.981828240884,12.43734690338955
k-NN,seed02,14,1.1,1.8,25.870520205273934,45.30182433683326,14.0049283108389,16.044660075193203
k-NN,seed02,87,1.8,1.5,75.22236512124877,55.62399218941153,11.421824151342928,15.787764263127976
k-NN,seed02,93,1.9,1.0,68.1554204717836,68.48651257848769,9.81690258819314,12.684531799417982
k-NN,seed02,5,1.0,2.0,106.02724465602475,67.30675492130777,5.360247481788985,12.908342201206764
k-NN,seed02,73,1.7,1.1,78.50919337690385,71.59410570592935,21.65198286684715,17.275722204628263
k-NN,seed02,41,1.4,1.0,86.1572725747117,48.490017209260074,24.46021001385732,21.65567362623361
k-NN,seed02,60,1.5,2.5,77.430549346183,63.09162585554922,5.28813934914015,11.212595942592536
k-NN,seed02,29,1.2,2.3,94.19984376701287,77.85014541462071,4.6685111413823535,10.203274883260857
k-NN,seed02,11,1.1,1.3,32.1657926883108,35.80777248278075,22.335185977271397,15.626115797171497
PRSM,seed02,24,1.2,1.5,63.332813736939954,36.34713395922944,1.82898508052785,17.238481974586378
PRSM,seed02,91,1.8,2.2,48.83200749593603,28.7528071042496,1.8618713309090102,14.7053978167456
PRSM,seed02,28,1.2,2.2,94.71421913113033,63.92161458348318,4.434601146470383,10.624648637956641
PRSM,seed02,56,1.5,1.8,45.81819199191605,31.40493451008521,11.2627084006723,16.63671365259854
PRSM,seed02,2,1.0,1.4,20.89585714361514,42.065462974841616,16.56761127473616,16.35379085435156
PRSM,seed02,53,1.5,1.3,20.781487856364,40.00840295551792,13.267190582608643,18.6475753346333
PRSM,seed02,45,1.4,1.7,54.98950678020617,32.86627760313798,6.403239343364375,16.93085510482973
PRSM,seed02,79,1.7,2.0,29.124210888826802,29.040418493965575,19.710073901690876,15.767774713430423
PRSM,seed02,61,1.6,1.0,78.60220609535597,62.5956069626512,17.989211690166634,18.24058822426944
PRSM,seed02,30,1.2,2.4,93.48940821225624,79.79619804825874,3.98125478783674,8.10691389960991
PRSM,seed02,44,1.4,1.6,18.632969188112835,32.70033622327884,15.479088510995524,17.513914440369117
PRSM,seed02,25,1.2,1.6,24.95659463756515,37.6209586672218,19.11475683793465,16.50300466436154
PRSM,seed02,108,2.0,1.3,66.91419695119404,71.79308998894668,11.52766858628333,13.974000214847115
PRSM,seed02,102,1.9,2.2,17.088880431403968,27.420129371160485,18.899387459468134,14.524627727987987
PRSM,seed02,13,1.1,1.5,20.16537021859946,39.75018245936739,21.981828240884,16.47517376514084
PRSM,seed02,14,1.1,1.8,25.870520205273934,49.231561790181544,14.0049283108389,13.72608083706904
PRSM,seed02,87,1.8,1.5,75.22236512124877,43.10158403910056,11.421824151342928,16.652961519924958
PRSM,seed02,93,1.9,1.0,68.1554204717836,90.64997437394514,9.81690258819314,14.43652823094408
PRSM,seed02,5,1.0,2.0,106.02724465602475,69.68264524038592,5.360247481788985,9.979639026992775
PRSM,seed02,73,1.7,1.1,78.50919337690385,62.493772078217894,21.65198286684715,17.387495898185676
PRSM,seed02,41,1.4,1.0,86.1572725747117,50.362395612431136,24.46021001385732,19.54677828854953
PRSM,seed02,60,1.5,2.5,77.430549346183,56.67549402309379,5.28813934914015,10.890522967638107
PRSM,seed02,29,1.2,2.3,94.19984376701287,71.41467518091125,4.6685111413823535,9.400673939379848
PRSM,seed02,11,1.1,1.3,32.1657926883108,37.87157425508823,22.335185977271397,17.95897567788969
RF,seed02,24,1.2,1.5,63.332813736939954,32.71457659647736,1.82898508052785,15.652809834507439
RF,seed02,91,1.8,2.2,48.83200749593603,27.52440635046748,1.8618713309090102,14.96850229711498
RF,seed02,28,1.2,2.2,94.71421913113033,57.805281439317895,4.434601146470383,12.6098947351892
RF,seed02,56,1.5,1.8,45.81819199191605,28.129922485711997,11.2627084006723,15.910148384416974
RF,seed02,2,1.0,1.4,20.89585714361514,49.001530175820925,16.56761127473616,12.35482754376047
RF,seed02,53,1.5,1.3,20.781487856364,51.86289003591285,13.267190582608643,18.747641686052496
RF,seed02,45,1.4,1.7,54.98950678020617,30.46471516642974,6.403239343364375,16.160590333099677
RF,seed02,79,1.7,2.0,29.124210888826802,28.537264483624693,19.710073901690876,15.256106443992955
RF,seed02,61,1.6,1.0,78.60220609535597,61.10279971910492,17.989211690166634,20.091830048054447
RF,seed02,30,1.2,2.4,93.48940821225624,87.77608459075573,3.98125478783674,5.669060336122094
RF,seed02,44,1.4,1.6,18.632969188112835,33.99930597224798,15.479088510995524,14.754867268894873
RF,seed02,25,1.2,1.6,24.95659463756515,35.62604390108563,19.11475683793465,14.209630166023775
RF,seed02,108,2.0,1.3,66.91419695119404,68.05536813329186,11.52766858628333,15.835580886018114
RF,seed02,102,1.9,2.2,17.088880431403968,34.31844209489343,18.899387459468134,13.279834706955729
RF,seed02,13,1.1,1.5,20.16537021859946,47.017133167761784,21.981828240884,11.63244874399825
RF,seed02,14,1.1,1.8,25.870520205273934,40.0377152444445,14.0049283108389,15.518034975944353
RF,seed02,87,1.8,1.5,75.22236512124877,42.37044576393454,11.421824151342928,15.974584880769703
RF,seed02,93,1.9,1.0,68.1554204717836,68.60729216778867,9.81690258819314,13.934261093695167
RF,seed02,5,1.0,2.0,106.02724465602475,54.35750310782882,5.360247481788985,17.782254010681452
RF,seed02,73,1.7,1.1,78.50919337690385,66.9058134089395,21.65198286684715,16.037634004274793
RF,seed02,41,1.4,1.0,86.1572725747117,43.01391328227438,24.46021001385732,21.142221358137874
RF,seed02,60,1.5,2.5,77.430549346183,47.97042211086233,5.28813934914015,12.940708882870268
RF,seed02,29,1.2,2.3,94.19984376701287,71.06495418703712,4.6685111413823535,9.648422104390551
RF,seed02,11,1.1,1.3,32.1657926883108,49.202462937624205,22.335185977271397,11.979665256996073
NN,seed03,101,1.9,1.8,15.04936161152886,14.812926511751769,16.756088065827463,15.807610874980847
NN,seed03,94,1.9,1.1,68.81050163065262,66.33650284876308,12.446708860384476,11.749458946261415
NN,seed03,6,1.0,2.1,102.31586665053233,94.13733472811072,5.1165813362992765,5.106612734417062
NN,seed03,25,1.2,1.6,24.95659463756515,28.24705118201502,19.11475683793465,21.127596861012755
NN,seed03,80,1.7,2.1,46.453384160498565,47.80762807192467,4.944878573759263,4.996332939716053
NN,seed03,42,1.4,1.1,47.40972483928133,55.19404575316814,20.937048290013298,23.200434209433645
NN,seed03,5,1.0,2.0,106.02724465602475,93.89833317632527,5.360247481788985,6.125898356933758
NN,seed03,98,1.9,1.5,68.53814320899697,67.73366007401934,19.49220034806418,20.194220865104292
NN,seed03,108,2.0,1.3,66.91419695119404,67.33406615813664,11.52766858628333,12.708761739208622
NN,seed03,99,1.9,1.6,76.35579220454977,71.79064640986856,10.67473266747813,14.128672362390583
NN,seed03,83,1.8,1.1,71.7471677976817,69.421308027574,11.460708975733725,14.107528087584184
NN,seed03,40,1.3,2.5,90.27597041297177,94.33847668908078,3.51680282158692,4.741014613229064
NN,seed03,8,1.0,2.3,98.04053105918149,94.08272660761526,4.160788629019243,5.666430131866262
NN,seed03,113,2.0,1.8,35.91462169927672,55.39784031281841,17.810556668787925,10.994784654885613
NN,seed03,115,2.0,2.3,16.65625431634737,16.839714734551613,15.639161704669801,16.400123716165
NN,seed03,100,1.9,1.7,26.590473482268628,39.67941732119307,17.3409152302523,12.943706700267063
NN,seed03,17,1.1,2.1,99.8683907227732,93.60229285580212,6.0320034789695995,5.52052169627272
NN,seed03,110,2.0,1.5,70.53891120146032,74.68280359615646,15.518504087807024,19.338550819618852
NN,seed03,4,1.0,1.9,71.31737127271622,72.13126967380052,22.800199024423442,21.916808516103142
NN,seed03,12,1.1,1.4,61.933831883918,62.663464169830995,2.7615194056182433,4.451824602106035
NN,seed03,34,1.3,1.5,20.51884998427476,20.8428760110012,18.09916668244404,17.666397322882467
NN,seed03,45,1.4,1.7,54.98950678020617,58.84170705959649,6.403239343364375,2.869285617997008
NN,seed03,104,1.9,2.4,21.4725090184733,21.55071004002092,20.378480371159398,20.409158038588792
NN,seed03,77,1.7,1.5,16.484240804319526,16.23862307197804,16.613986733013075,16.108461962233925
GPR,seed03,101,1.9,1.8,15.04936161152886,22.57701136524475,16.756088065827463,15.917269655491653
GPR,seed03,94,1.9,1.1,68.81050163065262,67.47637321773239,12.446708860384476,13.559289261949372
GPR,seed03,6,1.0,2.1,102.31586665053233,82.75587138851961,5.1165813362992765,11.210790621601854
GPR,seed03,25,1.2,1.6,24.95659463756515,47.82258789640092,19.11475683793465,13.727811941300786
GPR,seed03,80,1.7,2.1,46.453384160498565,26.779125657068235,4.944878573759263,14.796584079801752
GPR,seed03,42,1.4,1.1,47.40972483928133,51.31966335840016,20.937048290013298,20.598586442639917
GPR,seed03,5,1.0,2.0,106.02724465602475,61.38327793816058,5.360247481788985,13.010138364635926
GPR,seed03,98,1.9,1.5,68.53814320899697,67.36104796362667,19.49220034806418,16.443149422189812
GPR,seed03,108,2.0,1.3,66.91419695119404,66.33706851026074,11.52766858628333,14.551700455437308
GPR,seed03,99,1.9,1.6,76.35579220454977,55.276330662217845,10.67473266747813,16.5835951265616
GPR,seed03,83,1.8,1.1,71.7471677976817,72.67298295818122,11.460708975733725,15.537445310010968
GPR,seed03,40,1.3,2.5,90.27597041297177,100.37033835389636,3.51680282158692,7.304457161729221
GPR,seed03,8,1.0,2.3,98.04053105918149,99.50086618037528,4.160788629019243,7.465848545621054
GPR,seed03,113,2.0,1.8,35.91462169927672,40.682864055516944,17.810556668787925,15.812657108544503
GPR,seed03,115,2.0,2.3,16.65625431634737,38.78206175971444,15.639161704669801,11.143995864135718
GPR,seed03,100,1.9,1.7,26.590473482268628,38.49171558584348,17.3409152302523,16.41254301572762
GPR,seed03,17,1.1,2.1,99.8683907227732,74.08431050443566,6.0320034789695995,11.870189509611805
GPR,seed03,110,2.0,1.5,70.53891120146032,73.07769378058731,15.518504087807024,16.21507090120791
GPR,seed03,4,1.0,1.9,71.31737127271622,38.928344540501755,22.800199024423442,14.285814942457826
GPR,seed03,12,1.1,1.4,61.933831883918,30.448602480820547,2.7615194056182433,15.733931525299685
GPR,seed03,34,1.3,1.5,20.51884998427476,42.94726197197005,18.09916668244404,13.289198814502006
GPR,seed03,45,1.4,1.7,54.98950678020617,34.58991879817453,6.403239343364375,13.798825371381373
GPR,seed03,104,1.9,2.4,21.4725090184733,38.5772689418793,20.378480371159398,11.479729835552309
GPR,seed03,77,1.7,1.5,16.484240804319526,36.73045142239674,16.613986733013075,16.29939084406126
k-NN,seed03,101,1.9,1.8,15.04936161152886,37.85205331998832,16.756088065827463,16.51975473671853
k-NN,seed03,94,1.9,1.1,68.81050163065262,68.5156133283345,12.446708860384476,12.59166244787938
k-NN,seed03,6,1.0,2.1,102.31586665053233,74.40819026183382,5.1165813362992765,11.105755824118638
k-NN,seed03,25,1.2,1.6,24.95659463756515,40.871303702111696,19.11475683793465,12.26642576658249
k-NN,seed03,80,1.7,2.1,46.453384160498565,25.190995027600792,4.944878573759263,15.296471813518837
k-NN,seed03,42,1.4,1.1,47.40972483928133,47.202781667573916,20.937048290013298,21.597868785139156
k-NN,seed03,5,1.0,2.0,106.02724465602475,44.70323520168131,5.360247481788985,14.082907975918786
k-NN,seed03,98,1.9,1.5,68.53814320899697,60.689464454708215,19.49220034806418,17.015404397685227
k-NN,seed03,108,2.0,1.3,66.91419695119404,69.58405773734417,11.52766858628333,14.870869123014689
k-NN,seed03,99,1.9,1.6,76.35579220454977,49.56637418861208,10.67473266747813,15.820449074323275
k-NN,seed03,83,1.8,1.1,71.7471677976817,72.00887625461608,11.460708975733725,14.634078600469511
k-NN,seed03,40,1.3,2.5,90.27597041297177,91.3273669018053,3.51680282158692,5.376940263541616
k-NN,seed03,8,1.0,2.3,98.04053105918149,96.38586276823406,4.160788629019243,5.393349796715194
k-NN,seed03,113,2.0,1.8,35.91462169927672,37.85205331998832,17.810556668787925,16.51975473671853
k-NN,seed03,115,2.0,2.3,16.65625431634737,31.56977642044227,15.639161704669801,12.022298691555074
k-NN,seed03,100,1.9,1.7,26.590473482268628,49.56637418861208,17.3409152302523,15.820449074323275
k-NN,seed03,17,1.1,2.1,99.8683907227732,61.7743988227525,6.0320034789695995,13.807510001149263
k-NN,seed03,110,2.0,1.5,70.53891120146032,69.44277681946485,15.518504087807024,17.56008703255361
k-NN,seed03,4,1.0,1.9,71.31737127271622,44.70323520168131,22.800199024423442,14.082907975918786
k-NN,seed03,12,1.1,1.4,61.933831883918,31.944855169084704,2.7615194056182433,16.113225241853222
k-NN,seed03,34,1.3,1.5,20.51884998427476,40.56482349601438,18.09916668244404,10.965877820604796
k-NN,seed03,45,1.4,1.7,54.98950678020617,34.450273927831816,6.403239343364375,14.240620532023529
k-NN,seed03,104,1.9,2.4,21.4725090184733,31.569776420442267,20.378480371159398,12.022298691555074
k-NN,seed03,77,1.7,1.5,16.484240804319526,38.51388014688726,16.613986733013075,14.29922404334964
PRSM,seed03,101,1.9,1.8,15.04936161152886,32.325127910927975,16.756088065827463,14.66489962006517
PRSM,seed03,94,1.9,1.1,68.81050163065262,80.86053664169955,12.446708860384476,14.907966047992044
PRSM,seed03,6,1.0,2.1,102.31586665053233,68.09918443444433,5.1165813362992765,8.480888167548757
PRSM,seed03,25,1.2,1.6,24.95659463756515,33.67258182145076,19.11475683793465,16.48398069209361
PRSM,seed03,80,1.7,2.1,46.453384160498565,32.78615835323563,4.944878573759263,14.281842170848135
PRSM,seed03,42,1.4,1.1,47.40972483928133,48.57253051950266,20.937048290013298,20.000779473356253
PRSM,seed03,5,1.0,2.0,106.02724465602475,59.67857987198761,5.360247481788985,9.840618319353776
PRSM,seed03,98,1.9,1.5,68.53814320899697,46.524409742345945,19.49220034806418,15.073158180341224
PRSM,seed03,108,2.0,1.3,66.91419695119404,67.78168876894529,11.52766858628333,13.58731696375807
PRSM,seed03,99,1.9,1.6,76.35579220454977,40.69104786110211,10.67473266747813,14.98775319925282
PRSM,seed03,83,1.8,1.1,71.7471677976817,73.21814982027854,11.460708975733725,16.401805931199473
PRSM,seed03,40,1.3,2.5,90.27597041297177,82.42560222421898,3.51680282158692,7.808335765454436
PRSM,seed03,8,1.0,2.3,98.04053105918149,88.24119737167118,4.160788629019243,5.609384246927888
PRSM,seed03,113,2.0,1.8,35.91462169927672,33.752308942442106,17.810556668787925,13.727469359630051
PRSM,seed03,115,2.0,2.3,16.65625431634737,27.229627551884757,15.639161704669801,12.600591613745031
PRSM,seed03,100,1.9,1.7,26.590473482268628,35.95795391729614,17.3409152302523,14.851667012494135
PRSM,seed03,17,1.1,2.1,99.8683907227732,61.27728802737061,6.0320034789695995,10.022511679507698
PRSM,seed03,110,2.0,1.5,70.53891120146032,50.86913302603052,15.518504087807024,13.795421539117703
PRSM,seed03,4,1.0,1.9,71.31737127271622,52.35824324696875,22.800199024423442,11.149667265488514
PRSM,seed03,12,1.1,1.4,61.933831883918,32.24628136476598,2.7615194056182433,17.682269201227324
PRSM,seed03,34,1.3,1.5,20.51884998427476,32.89631880854571,18.09916668244404,17.749167447269166
PRSM,seed03,45,1.4,1.7,54.98950678020617,32.84537031680372,6.403239343364375,16.541416629974307
PRSM,seed03,104,1.9,2.4,21.4725090184733,33.63379855891357,20.378480371159398,12.479989946415497
PRSM,seed03,77,1.7,1.5,16.484240804319526,39.61214157044925,16.613986733013075,16.915715665586383
RF,seed03,101,1.9,1.8,15.04936161152886,35.998621780017224,16.756088065827463,15.929521425698598
RF,seed03,94,1.9,1.1,68.81050163065262,68.33917188728812,12.446708860384476,13.825315867515531
RF,seed03,6,1.0,2.1,102.31586665053233,39.06655441081712,5.1165813362992765,16.5055222051879
RF,seed03,25,1.2,1.6,24.95659463756515,34.780714681341976,19.11475683793465,13.91328963537436
RF,seed03,80,1.7,2.1,46.453384160498565,28.369776881911857,4.944878573759263,16.379796946946694
RF,seed03,42,1.4,1.1,47.40972483928133,52.77660368048273,20.937048290013298,20.878479829151736
RF,seed03,5,1.0,2.0,106.02724465602475,37.98821025921757,5.360247481788985,16.15628152390746
RF,seed03,98,1.9,1.5,68.53814320899697,53.706892690447035,19.49220034806418,15.209339234901387
RF,seed03,108,2.0,1.3,66.91419695119404,67.21477973953469,11.52766858628333,14.931870033774437
RF,seed03,99,1.9,1.6,76.35579220454977,42.80800110078122,10.67473266747813,15.8981285914246
RF,seed03,83,1.8,1.1,71.7471677976817,69.69925935885651,11.460708975733725,16.017508727370608
RF,seed03,40,1.3,2.5,90.27597041297177,88.2258250743212,3.51680282158692,5.787272019068002
RF,seed03,8,1.0,2.3,98.04053105918149,92.98767318541313,4.160788629019243,6.146891097660568
RF,seed03,113,2.0,1.8,35.91462169927672,45.14411146172193,17.810556668787925,16.33706045731211
RF,seed03,115,2.0,2.3,16.65625431634737,39.06586267107928,15.639161704669801,9.02009326406706
RF,seed03,100,1.9,1.7,26.590473482268628,38.65974855881576,17.3409152302523,16.07289662567407
RF,seed03,17,1.1,2.1,99.8683907227732,35.69710600279929,6.0320034789695995,17.156386809277848
