model,split,point,Type,L0Bar,L0Y,true_xB,pred_xB,true_xY,pred_xY,true_yY,pred_yY,true_thetaB,pred_thetaB,true_thetaY,pred_thetaY,IoU
GPR,seed01,112,Y-dominant,1.4,2.4,2.375,2.3879377841949463,2.3826,2.4314866065979004,1.3756,1.379135251045227,0.2270000000000001,0.22096142172813416,1.716,1.6792083978652954,0.8568120700762623
k-NN,seed01,94,Y-dominant,1.1,2.1,2.073720984124914,2.231636990134191,2.146000717583487,2.1654094386000478,1.210489867834984,1.2701148952909973,0.27119795102684563,0.2896970141002955,1.7161979510268457,1.728030347433629,0.8291782408278585
k-NN,seed01,54,Balanced,1.1,1.5,2.0215,2.0395334798176927,2.0215,2.040243342948503,1.1674,1.1781496224404269,-0.22559265358979275,-0.21780966744802122,1.413,1.4121163194751052,0.9500560986612776
k-NN,seed01,59,Balanced,1.2,1.4,2.0254000000000003,1.9796002704769082,2.0267,1.9809410076340301,1.1700000000000002,1.1431493028886826,-0.24459265358979287,-0.23001632168895578,1.361,1.3925763319008375,0.8765252285494696
k-NN,seed01,115,Y-dominant,1.5,2.4,2.4765122834341042,2.469631549294249,2.4771141702125266,2.5178255285589994,1.4293551938662081,1.4306726392061526,0.22285040411544443,0.2195052342809861,1.7148504041154444,1.699505234280986,0.9176648790030276
k-NN,seed01,74,Balanced,1.7,2.2,2.6188499999999997,2.604616666666667,2.6188499999999997,2.604616666666667,1.51125,1.5045333333333335,-0.1725926535897937,-0.16859265358979295,1.444,1.4436666666666669,0.9669702770564595
k-NN,seed01,46,Bar-dominant,2.0,1.1,2.3684045647861773,2.3369382273895005,2.2762335055230363,2.6717058388224206,2.001234820887922,1.2196209107839193,0.15503665173739356,0.15953416697485853,1.7230366517373936,1.7312008336415252,0.4472250039156685
k-NN,seed01,31,Bar-dominant,1.8,1.4,2.1696094395074894,2.2032061476389555,2.171690846380896,2.271158710565191,1.2479992899619083,1.2436803078797831,0.17905015604875563,0.17506241317065455,1.7920501560487554,1.778395746503988,0.8467540768786412
k-NN,seed01,80,Balanced,1.9,2.2,2.706,2.708016666666667,2.706,2.7086666666666663,1.56415,1.5640333333333334,-0.18459265358979327,-0.17692598692312642,1.408,1.4216666666666666,0.9464101414681122
k-NN,seed01,48,Bar-dominant,2.0,1.4,2.3698152438534104,2.3410181331931876,2.6904826933396144,2.543813578874117,1.2449578454068284,1.268272428231268,0.1554132148075551,0.1625451578561171,1.7274132148075552,1.766545157856117,0.7962443362557753
k-NN,seed01,97,Y-dominant,1.1,2.0,2.06925,2.136271396311209,2.06925,2.095114350081812,1.1950500000000002,1.2220280232353753,0.21700000000000008,0.27730029134042605,1.704,1.735300291340426,0.8541850556421895
k-NN,seed01,96,Y-dominant,1.1,2.2,2.3918068996054007,2.042534340078216,2.1837499019514097,2.300381541646931,1.3443531449091817,1.2010131552847179,0.357287828387169,0.310580360072058,1.7452878283871691,1.6742470267387246,0.5566225426696323
k-NN,seed01,98,Y-dominant,1.1,2.5,1.9890008144794713,2.2050920694858487,2.613880739591653,2.5243633459555133,1.163485315417343,1.2578758966658563,0.3757388539066282,0.385924056080636,1.5957388539066282,1.642590722747303,0.6580007661899399
k-NN,seed01,2,Bar-dominant,1.3,1.0,1.691664072001294,1.7819001155219378,1.7417773872883584,1.781745316140781,1.0083539845366503,1.0290334976263378,0.20092116470008947,0.23612329345354977,1.7719211647000896,1.8141232934535498,0.8533020862178372
k-NN,seed01,90,Y-dominant,1.0,1.9,1.972,2.0690032155385762,1.972,2.035016658771515,1.13825,1.1854077315203084,0.2530000000000001,0.3049489638629914,1.723,1.7482822971963248,0.8039908417241381
k-NN,seed01,111,Y-dominant,1.3,2.3,2.271625673388994,2.2666273398070147,2.306689619413679,2.3351766575120227,1.317448184821391,1.3139738066468096,0.24024567766024552,0.21816006829162374,1.7132456776602456,1.6878267349582903,0.8904880638109612
k-NN,seed01,56,Balanced,1.1,1.4,1.9825000000000002,1.918983457325882,1.98375,1.9196143313521936,1.145,1.1081663471149221,-0.21059265358979307,-0.237132641164061,1.407,1.3897933457590657,0.8561198771097212
k-NN,seed01,104,Y-dominant,1.2,2.0,2.1840023443210863,2.136271396311209,2.1842449814232756,2.095114350081812,1.25760099440452,1.2220280232353755,0.26453479958330295,0.27730029134042605,1.735534799583303,1.735300291340426,0.8184812815575396
k-NN,seed01,101,Y-dominant,1.1,2.4,2.0119520993303985,2.1868613947555127,2.49534848601559,2.416834651798735,1.1883787520566418,1.256727681859923,0.3458925640625172,0.37491443833745275,1.6248925640625174,1.663247771670786,0.7185244465621295
k-NN,seed01,67,Balanced,1.5,1.7,2.313604979247754,2.2699166666666666,2.3211667886996374,2.2704166666666667,1.331187176560011,1.3111166666666665,-0.2686673394097632,-0.20759265358979326,1.3379253141800294,1.3940000000000001,0.8051590470643222
k-NN,seed01,62,Balanced,1.3,1.5,2.1168,2.1483001464843596,2.1168,2.14951000961517,1.2222,1.2402829557737605,-0.24859265358979332,-0.21580966744802113,1.355,1.3911163194751053,0.8788645778108539
k-NN,seed01,78,Balanced,1.8,2.2,2.67,2.635783333333334,2.67,2.636433333333333,1.542,1.52235,-0.15359265358979357,-0.1665926535897929,1.446,1.4356666666666669,0.9152638062708023
k-NN,seed01,17,Bar-dominant,1.7,1.4,2.072350579655865,2.101436498509353,2.0714555911253494,2.118147008520272,1.1965996652997737,1.2176522594868755,0.17874794301684904,0.19001088321964174,1.749747943016849,1.774344216552975,0.8884973602884931
k-NN,seed01,82,Balanced,1.9,2.3,2.7615,2.7709666666666664,2.7615,2.7709666666666664,1.5939,1.5999333333333332,-0.1485926535897928,-0.16759265358979292,1.447,1.436,0.9340100642710105
k-NN,seed01,112,Y-dominant,1.4,2.4,2.375,2.32857564060294,2.3826,2.44009344505621,1.3756,1.3558825746881473,0.2270000000000001,0.2249768311576994,1.716,1.6833101644910329,0.8443248816458239
RF,seed01,94,Y-dominant,1.1,2.1,2.073720984124914,2.2086498607482508,2.146000717583487,2.1293824823851515,1.210489867834984,1.2537203674615522,0.27119795102684563,0.3393574708439157,1.7161979510268457,1.733546006558203,0.8386934614927835
RF,seed01,54,Balanced,1.1,1.5,2.0215,2.0085977416772094,2.0215,2.010115432812529,1.1674,1.159313399055392,-0.22559265358979275,-0.11794166724458079,1.413,1.46841060255545,0.8257166759850502
RF,seed01,59,Balanced,1.2,1.4,2.0254000000000003,1.9917985603349928,2.0267,1.9909699220460129,1.1700000000000002,1.1484385386911184,-0.24459265358979287,-0.0008037065635081064,1.361,1.5915117635974079,0.5969439676438019
RF,seed01,115,Y-dominant,1.5,2.4,2.4765122834341042,2.4814734948676818,2.4771141702125266,2.5004502995134086,1.4293551938662081,1.4342088310488235,0.22285040411544443,0.16693947582379193,1.7148504041154444,1.6650691372936746,0.7912738152097621
RF,seed01,74,Balanced,1.7,2.2,2.6188499999999997,2.6040847817072597,2.6188499999999997,2.605365924630103,1.51125,1.5036731917785142,-0.1725926535897937,-0.07911756053171351,1.444,1.5013611944644796,0.7634977626318975
RF,seed01,46,Bar-dominant,2.0,1.1,2.3684045647861773,2.3506647658054676,2.2762335055230363,2.6114717371253766,2.001234820887922,1.2553689684875011,0.15503665173739356,0.1590568421390314,1.7230366517373936,1.7316893421390256,0.45709515196091494
RF,seed01,31,Bar-dominant,1.8,1.4,2.1696094395074894,2.192029914954549,2.171690846380896,2.234540555569027,1.2479992899619083,1.2456112441559342,0.17905015604875563,0.1730952078890514,1.7920501560487554,1.8193407078890538,0.8815159826324966
RF,seed01,80,Balanced,1.9,2.2,2.706,2.7312563933966074,2.706,2.731664485143533,1.56415,1.5771547253789018,-0.18459265358979327,-0.14217700334642022,1.408,1.4551857379561897,0.8142417654303173
RF,seed01,48,Bar-dominant,2.0,1.4,2.3698152438534104,2.3416939057148385,2.6904826933396144,2.6082823363609196,1.2449578454068284,1.2446596860518424,0.1554132148075551,0.16161269744592827,1.7274132148075552,1.7555451974459215,0.8763835076126227
RF,seed01,97,Y-dominant,1.1,2.0,2.06925,2.1353231815539004,2.06925,2.0884476842167334,1.1950500000000002,1.2216383570981098,0.21700000000000008,0.3051241619830896,1.704,1.735005838518985,0.8465107863557081
RF,seed01,96,Y-dominant,1.1,2.2,2.3918068996054007,2.052208478093329,2.1837499019514097,2.2807957783365738,1.3443531449091817,1.198099173048099,0.357287828387169,0.3421363825995889,1.7452878283871691,1.676505168313877,0.5745662377541707
RF,seed01,98,Y-dominant,1.1,2.5,1.9890008144794713,1.9407115894214204,2.613880739591653,2.5860592377405265,1.163485315417343,1.1153172743878588,0.3757388539066282,0.4233891828177031,1.5957388539066282,1.5873452244843735,0.8734716253827426
RF,seed01,2,Bar-dominant,1.3,1.0,1.691664072001294,1.7891312407769164,1.7417773872883584,1.791045455419323,1.0083539845366503,1.0332766444162405,0.20092116470008947,0.2125890652216979,1.7719211647000896,1.7930629062345207,0.8530801375992668
RF,seed01,90,Y-dominant,1.0,1.9,1.972,2.084236988520885,1.972,2.04889877577605,1.13825,1.1905847360932693,0.2530000000000001,0.30915201333699616,1.723,1.7411785698075093,0.7801717220702487
RF,seed01,111,Y-dominant,1.3,2.3,2.271625673388994,2.255956409078717,2.306689619413679,2.3555604283536185,1.317448184821391,1.309499864260563,0.24024567766024552,0.24247363211541864,1.7132456776602456,1.6839057426662436,0.8757325770368822
RF,seed01,56,Balanced,1.1,1.4,1.9825000000000002,1.9344030520388957,1.98375,1.9353739773205014,1.145,1.1167178598457241,-0.21059265358979307,-0.22249061142863993,1.407,1.3943702110175575,0.8903999046978227
RF,seed01,104,Y-dominant,1.2,2.0,2.1840023443210863,2.187132867936086,2.1842449814232756,2.157033803493067,1.25760099440452,1.2519046612266782,0.26453479958330295,0.213531903999779,1.735534799583303,1.6942103642606816,0.8438428238512299
RF,seed01,101,Y-dominant,1.1,2.4,2.0119520993303985,2.0743221507676632,2.49534848601559,2.477022758978208,1.1883787520566418,1.19292352132285,0.3458925640625172,0.4034922958245905,1.6248925640625174,1.6319714624912558,0.9166221193922095
RF,seed01,67,Balanced,1.5,1.7,2.313604979247754,2.288277677070501,2.3211667886996374,2.288703804964447,1.331187176560011,1.3216007507065215,-0.2686673394097632,-0.15635763659049906,1.3379253141800294,1.4462750450972728,0.7014122488193136
RF,seed01,62,Balanced,1.3,1.5,2.1168,2.1045409803965565,2.1168,2.104957214624704,1.2222,1.2144009993718254,-0.24859265358979332,-0.08653306231794648,1.355,1.5124018749660584,0.6593193520172836
RF,seed01,78,Balanced,1.8,2.2,2.67,2.6683232469716534,2.67,2.6688441935494747,1.542,1.5407613014375752,-0.15359265358979357,-0.12845389381673125,1.446,1.4680713644794676,0.9034719064496789
RF,seed01,17,Bar-dominant,1.7,1.4,2.072350579655865,2.097919609200026,2.0714555911253494,2.134133868743935,1.1965996652997737,1.2005148451288057,0.17874794301684904,0.18556191843923275,1.749747943016849,1.7885672458201862,0.8719522674967299
RF,seed01,82,Balanced,1.9,2.3,2.7615,2.7495778884723667,2.7615,2.749895455982807,1.5939,1.5877294663556814,-0.1485926535897928,-0.15017470380927844,1.447,1.4485476688003842,0.9722293989267723
RF,seed01,112,Y-dominant,1.4,2.4,2.375,2.379787442213254,2.3826,2.4697512721633776,1.3756,1.3815529860246634,0.2270000000000001,0.22659786186743908,1.716,1.6790734430110283,0.8314209795258493
PRSM,seed01,94,Y-dominant,1.1,2.1,2.073720984124914,2.2287238855777756,2.146000717583487,2.2732332444159686,1.210489867834984,1.2713301905731214,0.27119795102684563,0.17017148123813586,1.7161979510268457,1.5920419277425184,0.6016450295441755
PRSM,seed01,54,Balanced,1.1,1.5,2.0215,2.0107519315515683,2.0215,1.9538364747428019,1.1674,1.1627912596488006,-0.22559265358979275,-0.07095455414562801,1.413,1.5138364027009508,0.7398125119803883
PRSM,seed01,59,Balanced,1.2,1.4,2.0254000000000003,1.9559062786912949,2.0267,1.9023153133545083,1.1700000000000002,1.1425944146249047,-0.24459265358979287,-0.027993876444830867,1.361,1.5762908889556333,0.6115206060552544
PRSM,seed01,115,Y-dominant,1.5,2.4,2.4765122834341042,2.516004493573453,2.4771141702125266,2.598476463244906,1.4293551938662081,1.4546860999975384,0.22285040411544443,0.002287255416977274,1.7148504041154444,1.5285668078990855,0.4861432277898157
PRSM,seed01,74,Balanced,1.7,2.2,2.6188499999999997,2.6081267685580736,2.6188499999999997,2.5683009097059086,1.51125,1.509173116134117,-0.1725926535897937,-0.09827017759561629,1.444,1.502388734383128,0.7718998815512884
PRSM,seed01,46,Bar-dominant,2.0,1.1,2.3684045647861773,2.341942555182125,2.2762335055230363,2.6865357284766693,2.001234820887922,1.2031350721949394,0.15503665173739356,0.21115025957153444,1.7230366517373936,1.8186252514004004,0.39588324274066045
PRSM,seed01,31,Bar-dominant,1.8,1.4,2.1696094395074894,2.2012266294880227,2.171690846380896,2.31654722928448,1.2479992899619083,1.2406573552322389,0.17905015604875563,0.13669802878378157,1.7920501560487554,1.7349120015225723,0.7478085516007965
PRSM,seed01,80,Balanced,1.9,2.2,2.706,2.6950729954713477,2.706,2.6426366285311467,1.56415,1.559589810977748,-0.18459265358979327,-0.0784022288841526,1.408,1.5219694164572295,0.6446773893584803
PRSM,seed01,48,Bar-dominant,2.0,1.4,2.3698152438534104,2.3118747950878786,2.6904826933396144,2.5154760464645385,1.2449578454068284,1.2703895632801552,0.1554132148075551,0.18966360899540025,1.7274132148075552,1.7721743623232116,0.7275303364422612
PRSM,seed01,97,Y-dominant,1.1,2.0,2.06925,2.2243868765276202,2.06925,2.2276910849274447,1.1950500000000002,1.2689151967993118,0.21700000000000008,0.0994244030371787,1.704,1.560248196709349,0.5860704534433755
PRSM,seed01,96,Y-dominant,1.1,2.2,2.3918068996054007,2.214805545930652,2.1837499019514097,2.3138383949704404,1.3443531449091817,1.2651215629250046,0.357287828387169,0.25481187634150393,1.7452878283871691,1.6323267960921588,0.5841108645907154
PRSM,seed01,98,Y-dominant,1.1,2.5,1.9890008144794713,2.0401240545959114,2.613880739591653,2.3980571298098727,1.163485315417343,1.1846667077212572,0.3757388539066282,0.5992481972701222,1.5957388539066282,1.8083597103512128,0.4245589143522426
PRSM,seed01,2,Bar-dominant,1.3,1.0,1.691664072001294,1.7596850904969252,1.7417773872883584,1.7772289645324264,1.0083539845366503,1.0195600117711447,0.20092116470008947,0.13569946602635952,1.7719211647000896,1.7424598872155315,0.8615493706001474
PRSM,seed01,90,Y-dominant,1.0,1.9,1.972,2.1780291796389095,1.972,2.19028661058113,1.13825,1.2292080710248674,0.2530000000000001,0.07343743659830482,1.723,1.5242726810594123,0.5129698789652752
PRSM,seed01,111,Y-dominant,1.3,2.3,2.271625673388994,2.349878043709138,2.306689619413679,2.429331798447497,1.317448184821391,1.3567505658270265,0.24024567766024552,0.13466336898378595,1.7132456776602456,1.593456792772367,0.6119760689825136
PRSM,seed01,56,Balanced,1.1,1.4,1.9825000000000002,1.9460110287580876,1.98375,1.8954190544112268,1.145,1.1298177491718933,-0.21059265358979307,-0.07336772276063064,1.407,1.5241033764128429,0.7333095430254284
PRSM,seed01,104,Y-dominant,1.2,2.0,2.1840023443210863,2.2674394091147545,2.1842449814232756,2.2392836783832224,1.25760099440452,1.3037513752174699,0.26453479958330295,0.05076757539806076,1.735534799583303,1.5558163437583863,0.548074446025319
PRSM,seed01,101,Y-dominant,1.1,2.4,2.0119520993303985,2.1228450684606885,2.49534848601559,2.377047803989357,1.1883787520566418,1.2227985458718562,0.3458925640625172,0.4686347109370903,1.6248925640625174,1.7400625388653754,0.5878031080777791
PRSM,seed01,67,Balanced,1.5,1.7,2.313604979247754,2.2364159935046186,2.3211667886996374,2.176756589554362,1.331187176560011,1.3029549607460738,-0.2686673394097632,-0.012996381383755473,1.3379253141800294,1.5951333384786315,0.4997439875021823
PRSM,seed01,62,Balanced,1.3,1.5,2.1168,2.042597974536708,2.1168,1.9830526602423029,1.2222,1.1935854832839703,-0.24859265358979332,-0.009283970380686846,1.355,1.5951133515932,0.5653264842281988
PRSM,seed01,78,Balanced,1.8,2.2,2.67,2.656399800219683,2.67,2.6100707398898884,1.542,1.5368548455384863,-0.15359265358979357,-0.0988316114107568,1.446,1.5061459400920651,0.7792272669232063
PRSM,seed01,17,Bar-dominant,1.7,1.4,2.072350579655865,2.1469454159940264,2.0714555911253494,2.220035370296623,1.1965996652997737,1.2240799248898262,0.17874794301684904,0.11391972357525537,1.749747943016849,1.7178586222645333,0.7196413003963064
PRSM,seed01,82,Balanced,1.9,2.3,2.7615,2.7494692601700583,2.7615,2.711095850922029,1.5939,1.589290438014491,-0.1485926535897928,-0.10570734535218618,1.447,1.4951115302945324,0.8092145423088324
PRSM,seed01,112,Y-dominant,1.4,2.4,2.375,2.4239544133874675,2.3826,2.537857776822136,1.3756,1.40237931308751,0.2270000000000001,0.09162583726262863,1.716,1.5715994855216886,0.5562341542079737
GPR,seed02,24,Bar-dominant,1.8,1.6,2.2508314574841006,2.2558956146240234,2.296628098390843,2.2478301525115967,1.3058603744970818,1.3018932342529297,0.1752869598026252,0.16071432828903198,1.7462869598026254,1.740504503250122,0.8949136917190792
GPR,seed02,91,Y-dominant,1.0,1.8,1.9992960761227938,1.9693257808685303,1.993696345230653,1.9765229225158691,1.1425097999640683,1.161397933959961,0.30219639252070407,0.21622169017791748,1.755196392520704,1.712516188621521,0.8414146241665025
GPR,seed02,28,Bar-dominant,1.8,1.0,2.1700112902932096,2.187441110610962,2.6536816770303138,2.4988772869110107,1.075045374388253,1.2129278182983398,0.1717742047373787,0.14831756055355072,1.741774204737379,1.7619273662567139,0.7100408302576051
GPR,seed02,56,Balanced,1.1,1.4,1.9825000000000002,1.990880012512207,1.98375,1.9905807971954346,1.145,1.1515690088272095,-0.21059265358979307,-0.25119978189468384,1.407,1.3744876384735107,0.9025729221062302
GPR,seed02,2,Bar-dominant,1.3,1.0,1.691664072001294,1.7500720024108887,1.7417773872883584,1.7420551776885986,1.0083539845366503,1.0308176279067993,0.20092116470008947,0.24377840757369995,1.7719211647000896,1.8213534355163574,0.8719063902222979
GPR,seed02,53,Balanced,1.0,1.3,1.8917499999999998,1.9247455596923828,1.8917499999999998,1.9298512935638428,1.0924999999999998,1.1259629726409912,-0.22259265358979263,-0.24565255641937256,1.402,1.3831120729446411,0.8770146572699464
GPR,seed02,45,Bar-dominant,2.0,1.6,2.359824713829398,2.3452847003936768,2.4702784769722665,2.4033570289611816,1.3225083463659424,1.3185368776321411,0.16942337291463727,0.1973946988582611,1.7404233729146374,1.769040822982788,0.8573841193848912
GPR,seed02,79,Balanced,1.8,2.1,2.6169000000000002,2.623598098754883,2.6188499999999997,2.626088857650757,1.51125,1.5208439826965332,-0.17959265358979337,-0.17126744985580444,1.413,1.4405077695846558,0.9083934534351573
GPR,seed02,61,Balanced,1.3,1.6,2.1663,2.172229051589966,2.1663,2.189253330230713,1.2499,1.2485172748565674,-0.19259265358979327,-0.1971716284751892,1.414,1.4091333150863647,0.9552880342136961
GPR,seed02,30,Bar-dominant,1.8,1.1,2.173554352897576,2.17618465423584,2.562926455036068,2.4222373962402344,1.1099229606491847,1.2069344520568848,0.17099866844918554,0.1748957633972168,1.7409986684491856,1.789681315422058,0.7667515147315795
